solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
37,0.0,2.995562130177514,4,1,0.7402576065117038,0.2597423934882962,0.7842899791267869,0.2597423934882962,0.7739084361054785,0.22609156389452145,0.7403606197675228,0.25963938023247723,0.9839707810881669,0.016029218911833065,1.0247659919838932,-0.024765991983893176,0.9883849147437686,0.01161508525623145,0.997466825241291,0.002533174758708956,1.0162804,-0.016280412673950195
37,0.0,3.698224852071005,4,1,1.1140133894660742,-0.1140133894660742,0.8695201953154489,-0.1140133894660742,0.849557683145753,0.15044231685424703,1.1136232959224033,-0.11362329592240328,1.0285973598294347,-0.028597359829434676,1.0003847262797287,-0.00038472627972874207,0.9743909220241039,0.025609077975896066,1.0003402922879308,-0.0003402922879307546,0.98001575,0.01998424530029297
37,2.6,4.0,4,1,0.5111441902609551,0.48885580973904486,0.2121679578937933,0.48885580973904486,0.27683570308566685,0.7231642969143331,0.51117483361077,0.48882516638923,0.9232989730997424,0.0767010269002576,1.000807952052336,-0.0008079520523360806,0.7960124668819535,0.20398753311804652,0.982609330492787,0.01739066950721302,1.011905,-0.01190495491027832
37,0.0,4.474852071005915,4,1,0.6607953082307947,0.3392046917692053,0.9829187662936829,0.3392046917692053,0.9517598474819269,0.04824015251807312,0.6609518036281249,0.3390481963718751,0.6000077536920357,0.39999224630796426,0.9906758523899932,0.009324147610006772,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,1.0070882,-0.007088184356689453
37,2.6,9.0,4,-1,-1.8055165200474157,0.8055165200474157,-1.0195009890398756,0.8055165200474157,-1.0024056383936661,0.002405638393666143,-1.8054892338976734,0.8054892338976734,87.50483375223928,-88.50483375223928,-0.998855907474271,-0.0011440925257290013,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0495119,0.04951190948486328
38,2.65,0.0,2,1,0.6509239599891357,0.34907604001086434,0.5310011241606967,0.34907604001086434,0.5396666920074911,0.46033330799250893,0.6509407606913761,0.3490592393086239,0.7678207061100005,0.23217929388999947,1.0287428906306766,-0.028742890630676587,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0149944,-0.014994382858276367
38,0.0,0.0,2,0,-0.06184878743223626,0.06184878743223626,0.06784302726275136,0.06184878743223626,0.09311874722281462,-0.09311874722281462,-0.06184933203903067,0.06184933203903067,-0.27542118843790075,0.27542118843790075,-0.04868171370133245,0.04868171370133245,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.0053893626,-0.005389362573623657
38,2.65,0.0,4,1,0.9346974215518518,0.06530257844814824,0.8256962409477283,0.06530257844814824,0.8422468617238407,0.15775313827615933,0.9347093786816056,0.06529062131839436,1.0454202999256257,-0.045420299925625685,1.0289464864208164,-0.02894648642081643,0.9905152192989258,0.00948478070107417,0.9992207641113748,0.0007792358886251627,0.8701242,0.1298757791519165
38,0.0,0.0355998576005696,4,1,0.8661552185517019,0.13384478144829814,0.7743186463479408,0.13384478144829814,0.7703416521659044,0.22965834783409556,0.8661397442503035,0.1338602557496965,0.9855294923406507,0.014470507659349319,0.9074567185208005,0.09254328147919955,0.9525885917294623,0.04741140827053769,0.9999406367438294,5.9363256170619216e-05,1.09342,-0.09342002868652344
38,0.0,0.142399430402278,4,1,0.8814203842891017,0.11857961571089826,0.7896924678023695,0.11857961571089826,0.7953309700843725,0.20466902991562752,0.8814218425729049,0.1185781574270951,0.9990086430171004,0.0009913569828996494,0.9502168200536496,0.0497831799463504,0.9905152192989258,0.00948478070107417,1.0016482361507153,-0.0016482361507152987,0.9839008,0.016099214553833008
38,0.0,0.320398718405126,4,1,0.9098332350070181,0.09016676499298193,0.8404706918423077,0.09016676499298193,0.8353521838630559,0.16464781613694413,0.9098475440386583,0.0901524559613417,1.0145082595129298,-0.014508259512929778,1.0075570520062436,-0.00755705200624357,0.9905152192989258,0.00948478070107417,1.0040150913014068,-0.004015091301406759,0.925483,0.07451701164245605
38,0.0,0.569597721609113,4,1,0.8472229830830862,0.1527770169169138,0.9570919759080797,0.1527770169169138,0.8558311820641734,0.1441688179358266,0.8472444840727729,0.15275551592722714,1.016960098372939,-0.016960098372938992,1.0059697322187255,-0.005969732218725543,0.9915381788097185,0.008461821190281493,0.9998006425924268,0.000199357407573153,1.0089931,-0.008993148803710938
38,0.0,0.889996440014239,4,1,0.9019630490901446,0.09803695090985542,0.8569521515852908,0.09803695090985542,0.8480647104113329,0.1519352895886671,0.9019737916751105,0.09802620832488951,1.00411542775566,-0.004115427755660095,0.9759632986436579,0.02403670135634206,0.9903662000414037,0.009633799958596256,0.9824300799152246,0.017569920084775426,0.9797574,0.02024257183074951
38,2.65,1.0,4,-1,-0.34811388687640465,-0.6518861131235953,0.046204011793090215,-0.6518861131235953,0.1287749017269845,-1.1287749017269846,-0.3480702928739388,-0.6519297071260612,-0.9773497386176421,-0.022650261382357928,-0.8626487971848085,-0.13735120281519153,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0219829,0.021982908248901367
38,0.0,1.281594873620506,4,1,0.8523056804923513,0.14769431950764866,0.7757553445371645,0.14769431950764866,0.7730277703660052,0.22697222963399477,0.8523370715997111,0.14766292840028894,1.0152159990193241,-0.015215999019324133,1.006306118821565,-0.006306118821564954,0.9542281962889162,0.0457718037110838,1.011640378320429,-0.011640378320429079,1.1014142,-0.10141420364379883
38,0.0,1.74439302242791,4,1,0.6439413723964883,0.3560586276035117,0.8050604731792218,0.3560586276035117,0.7602748673935866,0.23972513260641337,0.6438820807912244,0.35611791920877556,0.9816119919103908,0.018388008089609165,1.0097504439975844,-0.009750443997584402,0.9882450745709499,0.0117549254290501,0.9983496247327381,0.001650375267261861,1.0076125,-0.007612466812133789
38,2.65,1.755625,4,0,0.35965945639261154,-0.35965945639261154,0.59567686808577,-0.35965945639261154,0.634540712482994,-0.634540712482994,0.3596828954989622,-0.3596828954989622,0.013994189912295639,-0.013994189912295639,0.010340423617047012,-0.010340423617047012,0.038488666548567425,-0.038488666548567425,-0.03870607001820709,0.03870607001820709,0.027115136,-0.02711513638496399
38,0.0,2.278390886436454,4,1,0.7777468091652633,0.2222531908347367,0.7148190922888975,0.2222531908347367,0.7128530367556003,0.2871469632443997,0.7778150163972279,0.22218498360277206,1.0222777263873777,-0.022277726387377683,0.9906393095937553,0.009360690406244654,0.9917862381242887,0.008213761875711323,1.0004503365060806,-0.0004503365060806175,1.0520105,-0.052010536193847656
38,0.0,2.8835884656461372,4,1,0.7253861093103287,0.27461389068967135,0.7665846334474697,0.27461389068967135,0.7579138209352172,0.2420861790647828,0.7254781954949652,0.2745218045050348,0.9957670433409369,0.004232956659063092,0.9982619287768082,0.001738071223191806,0.9883849147437686,0.01161508525623145,0.9992590098296681,0.0007409901703319122,1.0011356,-0.0011355876922607422
38,0.0,3.559985760056959,4,1,1.0628046676777634,-0.06280466767776338,0.8495695204421458,-0.06280466767776338,0.8316307477332598,0.16836925226674015,1.0624485969278339,-0.06244859692783389,1.003444666151724,-0.0034446661517240074,0.9559272305901438,0.04407276940985616,0.9743909220241039,0.025609077975896066,1.0003402922879308,-0.0003402922879307546,1.002136,-0.0021359920501708984
38,2.65,4.0,4,1,0.521572962452768,0.47842703754723204,0.21398566975077812,0.47842703754723204,0.2799835968997524,0.7200164031002476,0.521601340324335,0.478398659675665,0.9204304815249469,0.07956951847505311,1.0010061462444164,-0.001006146244416417,0.8659668387734865,0.13403316122651354,0.982609330492787,0.01739066950721302,1.010659,-0.010658979415893555
38,0.0,4.307582769668921,4,1,0.6402786499857872,0.3597213500142128,0.9586559843573101,0.3597213500142128,0.9299313926785973,0.07006860732140274,0.6404292050540475,0.35957079494595245,0.5159201786858052,0.4840798213141948,0.9187804945449423,0.08121950545505774,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,0.9847084,0.015291571617126465
38,2.65,9.0,4,-1,-1.8932917663732938,0.8932917663732938,-0.9748467759040894,0.8932917663732938,-0.9690308418617749,-0.030969158138225095,-1.8932286690576785,0.8932286690576785,88.88277623516585,-89.88277623516585,-0.9989750028379066,-0.0010249971620933662,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0484946,0.048494577407836914
39,2.7,0.0,2,1,0.651239648015721,0.348760351984279,0.5310808589778632,0.348760351984279,0.5400452652771177,0.4599547347228823,0.6512565890169357,0.3487434109830643,0.7677208925782628,0.23227910742173719,1.029234690367455,-0.029234690367454963,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0124265,-0.012426495552062988
39,0.0,0.0,2,0,-0.061778932172168094,0.061778932172168094,0.06791918117558925,0.061778932172168094,0.09317167350484115,-0.09317167350484115,-0.061779495640243334,0.061779495640243334,-0.2754069878607679,0.2754069878607679,-0.04862498725474529,0.04862498725474529,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.005662352,-0.005662351846694946
39,2.7,0.0,4,1,0.9364727526888655,0.06352724731113446,0.8269811815212122,0.06352724731113446,0.8437859286982042,0.15621407130179576,0.9364849312813197,0.06351506871868029,1.0466095676117564,-0.046609567611756386,1.0314422658314677,-0.0314422658314677,0.9905152192989258,0.00948478070107417,0.9992207641113748,0.0007792358886251627,0.86570853,0.13429147005081177
39,0.0,0.03429355281207132,4,1,0.8659761353749129,0.13402386462508709,0.7739155701943653,0.13402386462508709,0.7700514275474857,0.22994857245251432,0.8659605466859885,0.13403945331401146,0.9853379843368903,0.014662015663109651,0.9070390826446535,0.0929609173553465,0.9525885917294623,0.04741140827053769,0.9999406367438294,5.9363256170619216e-05,1.094284,-0.0942840576171875
39,0.0,0.13717421124828502,4,1,0.8806500709474824,0.11934992905251762,0.7890430302908271,0.11934992905251762,0.7941901553578027,0.20580984464219731,0.8806507628198371,0.11934923718016288,0.9983956075825056,0.001604392417494438,0.948238658961325,0.051761341038675024,0.9905152192989258,0.00948478070107417,1.0035152197205919,-0.003515219720591878,0.9887795,0.01122051477432251
39,0.0,0.308641975308642,4,1,0.9076340428314479,0.09236595716855212,0.8375847764492044,0.09236595716855212,0.8327404819503906,0.16725951804960937,0.907647686780431,0.09235231321956905,1.013834337867293,-0.013834337867292934,1.0037328724858505,-0.0037328724858505247,0.9905152192989258,0.00948478070107417,0.9971951389509036,0.0028048610490963855,0.928886,0.07111400365829468
39,0.0,0.5486968449931411,4,1,0.8506944950476788,0.1493055049523212,0.9564777578673558,0.1493055049523212,0.8544843555140643,0.14551564448593568,0.8507132702796347,0.14928672972036527,1.0174276926091925,-0.017427692609192524,1.0024801660877736,-0.002480166087773572,0.9915381788097185,0.008461821190281493,1.0034495897778073,-0.0034495897778072937,1.0085332,-0.008533239364624023
39,0.0,0.8573388203017831,4,1,0.9047442808356336,0.09525571916436637,0.8538685101849462,0.09525571916436637,0.8446382362546295,0.15536176374537047,0.904750621578415,0.09524937842158498,1.0063744278672817,-0.006374427867281707,0.9739526566991779,0.026047343300822146,0.9902046010663544,0.00979539893364556,1.0089215476598106,-0.00892154765981057,0.98422426,0.015775740146636963
39,2.7,1.0,4,-1,-0.34615190303556215,-0.6538480969644378,0.04678866078409776,-0.6538480969644378,0.13085688479449345,-1.1308568847944935,-0.34610725681623666,-0.6538927431837633,-0.9762712635067259,-0.023728736493274116,-0.8589832551290804,-0.14101674487091964,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0269105,0.02691054344177246
39,0.0,1.234567901234568,4,1,1.212611676147836,-0.21261167614783605,1.1897439188540206,-0.21261167614783605,1.0013056720364004,-0.0013056720364004182,1.212581951227823,-0.21258195122782308,1.0041251532011335,-0.004125153201133491,1.012801185139049,-0.012801185139049043,0.7628834276720096,0.23711657232799044,0.9833975509244748,0.016602449075525216,1.0230017,-0.023001670837402344
39,0.0,1.680384087791495,4,1,0.694649350324095,0.305350649675905,0.7914834978664215,0.305350649675905,0.7489143281744249,0.25108567182557506,0.6945670410938611,0.30543295890613886,0.9915218330995258,0.008478166900474204,1.0065846561174774,-0.006584656117477383,0.9882450745709499,0.0117549254290501,0.9983496247327381,0.001650375267261861,1.0228794,-0.022879362106323242
39,2.7,1.8225,4,0,0.37659281558279273,-0.37659281558279273,0.6128609078432123,-0.37659281558279273,0.6512140237455174,-0.6512140237455174,0.37661583028037254,-0.37661583028037254,0.016883025566081504,-0.016883025566081504,0.011552790441394567,-0.011552790441394567,0.038488666548567425,-0.038488666548567425,0.025805849549542792,-0.025805849549542792,-0.004614651,0.004614651203155518
39,0.0,2.1947873799725652,4,1,1.3863915425331133,-0.38639154253311325,0.71328476205576,-0.38639154253311325,0.7124019295212359,0.28759807047876407,1.3862826145671872,-0.38628261456718715,1.002815172131376,-0.0028151721313760536,1.011459354630754,-0.011459354630753982,0.9919260782971073,0.008073921702892672,0.9961470373685606,0.003852962631439416,1.0025918,-0.002591848373413086
39,0.0,2.777777777777777,4,1,0.7126216076153605,0.28737839238463947,0.7499883222476272,0.28737839238463947,0.7429266495218046,0.25707335047819535,0.7127022794985153,0.2872977205014847,1.0062438524757722,-0.006243852475772194,0.973476900331955,0.026523099668045003,0.9883849147437686,0.01161508525623145,1.001042099014575,-0.001042099014574971,0.98504364,0.014956355094909668
39,0.0,3.429355281207132,4,1,0.689743671571886,0.310256328428114,0.8325716764283217,0.310256328428114,0.8166555034364966,0.18334449656350338,0.6898537389724793,0.31014626102752074,0.9966305657782084,0.0033694342217915896,1.0054235389605517,-0.005423538960551699,0.9917862381242887,0.008213761875711323,1.0026026476036654,-0.0026026476036653534,1.120923,-0.12092304229736328
39,2.7,4.0,4,1,0.5397832867245329,0.4602167132754671,0.21550697550429276,0.4602167132754671,0.28283198032409124,0.7171680196759087,0.5398081326261754,0.46019186737382456,0.9193098829625022,0.08069011703749784,1.0006770541254846,-0.0006770541254845774,0.8868629685759056,0.11313703142409437,0.982609330492787,0.01739066950721302,1.0118454,-0.01184535026550293
39,0.0,4.14951989026063,4,1,0.8763956874462849,0.12360431255371507,0.9358304187863594,0.12360431255371507,0.9094117157643514,0.09058828423564858,0.876326027359192,0.12367397264080804,0.9640412195480625,0.035958780451937455,0.9814427687593459,0.018557231240654115,0.9919260782971073,0.008073921702892672,1.009099612002885,-0.009099612002885005,0.99518263,0.004817366600036621
39,2.7,9.0,4,-1,-1.8477196316730637,0.8477196316730637,-0.9368158101202317,0.8477196316730637,-0.9336452904789461,-0.06635470952105393,-1.8476170829465857,0.8476170829465857,91.98049608082052,-92.98049608082052,-0.998674733539034,-0.0013252664609659792,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.047771,0.04777097702026367
40,0.0,0.0,2,0,-0.06171280248160559,0.06171280248160559,0.067993954177551,0.06171280248160559,0.09322334925263191,-0.09322334925263191,-0.06171338266116849,0.06171338266116849,-0.27539384037944653,0.27539384037944653,-0.04857014615725097,0.04857014615725097,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.005935341,-0.005935341119766235
40,2.75,0.0,2,1,0.651591812543676,0.34840818745632396,0.5311644847214744,0.34840818745632396,0.5404383003873929,0.45956169961260707,0.6516088785604147,0.3483911214395853,0.7676204204498677,0.23237957955013233,1.0297465482182795,-0.02974654821827949,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0097647,-0.009764671325683594
40,2.75,0.0,4,1,0.938315730665314,0.06168426933468596,0.8282872728772211,0.06168426933468596,0.8453495248092404,0.15465047519075958,0.9383280943703648,0.061671905629635204,1.0477982833836712,-0.0477982833836712,1.0339655839602053,-0.033965583960205326,0.9905152192989258,0.00948478070107417,0.9992207641113748,0.0007792358886251627,0.8611722,0.13882780075073242
40,0.0,0.033057851239669415,4,1,0.8658390685097321,0.13416093149026787,0.7735289199493918,0.13416093149026787,0.7697937667132411,0.23020623328675893,0.8658233663769693,0.13417663362303067,0.9851535123287638,0.014846487671236197,0.9066704325903836,0.0933295674096164,0.9525885917294623,0.04741140827053769,1.0000689962489442,-6.899624894418643e-05,1.0949836,-0.09498357772827148
40,0.0,0.13223140495867702,4,1,0.8798214512953877,0.12017854870461231,0.7883613787186994,0.12017854870461231,0.7930790179906912,0.20692098200930875,0.8798214916480349,0.12017850835196509,0.9977989264047404,0.0022010735952595617,0.9463386008188288,0.05366139918117119,0.9905152192989258,0.00948478070107417,0.9974929313433163,0.0025070686566837086,0.99349314,0.006506860256195068
40,0.0,0.297520661157024,4,1,0.9050387194051372,0.09496128059486275,0.834576258117712,0.09496128059486275,0.8300880824923021,0.16991191750769785,0.9050520582584674,0.09494794174153265,1.0131279995616074,-0.013127999561607373,0.9999341871002323,6.581289976770321e-05,0.9905152192989258,0.00948478070107417,0.9969319566294076,0.0030680433705924104,0.9329368,0.06706321239471436
40,0.0,0.5289256198347101,4,1,0.8523388211541777,0.1476611788458223,0.9549860236979182,0.1476611788458223,0.8526746962490432,0.14732530375095676,0.8523560652905319,0.14764393470946813,1.0177079380821794,-0.01770793808217941,0.9987477772888931,0.0012522227111069206,0.9915381788097185,0.008461821190281493,1.0015371707349592,-0.0015371707349591812,1.008161,-0.008160948753356934
40,0.0,0.8264462809917351,4,1,0.9021810137347185,0.09781898626528152,0.8483095058375716,0.09781898626528152,0.8398690108004181,0.1601309891995819,0.902186737616338,0.09781326238366195,1.0083075028708952,-0.008307502870895211,0.971094577287611,0.02890542271238905,0.9902046010663544,0.00979539893364556,0.9974660658535157,0.0025339341464842846,0.99363357,0.006366431713104248
40,2.75,1.0,4,-1,-0.3435192207592514,-0.6564807792407485,0.047660717504234285,-0.6564807792407485,0.13310816305146822,-1.1331081630514683,-0.3434739954146834,-0.6565260045853166,-0.975151211912527,-0.02484878808747304,-0.8551707465896263,-0.14482925341037367,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0320537,0.03205370903015137
40,0.0,1.190082644628099,4,1,1.1970826800781977,-0.19708268007819774,1.1734303086450537,-0.19708268007819774,0.9890085038793655,0.010991496120634547,1.1970490657307853,-0.1970490657307853,1.0078884926428617,-0.007888492642861733,1.0082632466254133,-0.008263246625413334,0.9919260782971073,0.008073921702892672,1.0077597444241169,-0.007759744424116866,1.0287583,-0.02875828742980957
40,0.0,1.6198347107438011,4,1,0.7248504660256179,0.27514953397438213,0.7768387951492972,0.27514953397438213,0.7371312004060401,0.2628687995939599,0.7247605742984202,0.2752394257015798,0.9998440373174128,0.00015596268258721846,1.0000553619048085,-5.536190480848191e-05,0.9882450745709499,0.0117549254290501,0.994300033560654,0.005699966439346005,1.041594,-0.04159402847290039
40,2.75,1.890625,4,0,0.3940589628698179,-0.3940589628698179,0.6292805044828301,-0.3940589628698179,0.667472827202201,-0.667472827202201,0.3940814764756699,-0.3940814764756699,0.020117924551608185,-0.020117924551608185,0.012972005245226459,-0.012972005245226459,0.038488666548567425,-0.038488666548567425,0.032276196966323924,-0.032276196966323924,0.0020356476,-0.0020356476306915283
40,0.0,2.115702479338843,4,1,1.3622487884059875,-0.3622487884059875,0.6988149930393615,-0.3622487884059875,0.6991765001999805,0.30082349980001954,1.362121575512321,-0.36212157551232105,1.0123843184679413,-0.012384318467941302,1.0008430568499969,-0.0008430568499968594,0.9919260782971073,0.008073921702892672,1.002168263961839,-0.002168263961839001,1.0193365,-0.019336462020874023
40,0.0,2.677685950413223,4,1,1.038754374457365,-0.03875437445736507,0.7339347526431074,-0.03875437445736507,0.7274623321247041,0.2725376678752959,1.0385410802662114,-0.03854108026621139,0.9923383819958245,0.00766161800417553,1.0170004539873596,-0.01700045398735961,0.9882450745709499,0.0117549254290501,1.0013085348561863,-0.0013085348561863164,1.0201781,-0.02017807960510254
40,0.0,3.305785123966942,4,1,0.6683323194545941,0.33166768054540585,0.8144237466702171,0.33166768054540585,0.8003100134931632,0.19968998650683678,0.6684375160064888,0.3315624839935112,0.9917027111985608,0.008297288801439207,0.9645273293798007,0.03547267062019932,0.9917862381242887,0.008213761875711323,1.0023198811279834,-0.0023198811279834253,1.0302204,-0.030220389366149902
40,0.0,4.0,4,1,0.6719472382138582,0.32805276178614184,0.913337637500519,0.32805276178614184,0.8891883086645874,0.11081169133541258,0.6720825837011601,0.32791741629883986,1.0743567260784344,-0.07435672607843435,1.000892462329896,-0.0008924623298960377,0.9745307621969224,0.025469237803077638,1.0322234250648201,-0.03222342506482012,0.9761135,0.023886501789093018
40,2.75,4.0,4,1,0.5521001506888498,0.44789984931115023,0.21794235837658135,0.44789984931115023,0.2859485064354446,0.7140514935645554,0.5521217742874343,0.44787822571256575,0.9178652549723487,0.08213474502765128,1.0005691772335674,-0.0005691772335674194,0.8868629685759056,0.11313703142409437,0.982609330492787,0.01739066950721302,1.0111855,-0.011185526847839355
40,2.75,9.0,4,-1,-1.8576399140373538,0.8576399140373538,-0.8980341569653031,0.8576399140373538,-0.907138994619198,-0.092861005380802,-1.8575194526683743,0.8575194526683743,93.77208404086277,-94.77208404086277,-0.9985585557870961,-0.0014414442129039307,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0468454,0.046845436096191406
41,2.8,0.0,2,1,0.651958013897567,0.348041986102433,0.531244860669572,0.348041986102433,0.5408419439256711,0.4591580560743289,0.6519752070356639,0.3480247929643361,0.76751760411646,0.23248239588354003,1.0302754256554842,-0.030275425655484245,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0070372,-0.007037162780761719
41,0.0,0.0,2,0,-0.06164781144169594,0.06164781144169594,0.06806782049198452,0.06164781144169594,0.09327411085515006,-0.09327411085515006,-0.061648408314712085,0.061648408314712085,-0.27538127053600914,0.27538127053600914,-0.048516567680669365,0.048516567680669365,0.02949585161338875,-0.02949585161338875,0.02086318393182436,-0.02086318393182436,0.006208092,-0.006208091974258423
41,2.8,0.0,4,1,0.9401784368945759,0.05982156310542408,0.8295977562813551,0.05982156310542408,0.8469281051094882,0.15307189489051176,0.9401909852605355,0.05980901473946454,1.0489837503160024,-0.04898375031600244,1.0365090809032815,-0.03650908090328153,0.9905152192989258,0.00948478070107417,0.9992207641113748,0.0007792358886251627,0.85657865,0.14342135190963745
41,0.0,0.031887755102040824,4,1,0.865724621782014,0.13427537821798596,0.773151138725114,0.13427537821798596,0.7695633945028765,0.23043660549712353,0.8657088196110359,0.13429118038896415,0.9849751862402496,0.0150248137597504,0.9063462342750861,0.0936537657249139,0.9525885917294623,0.04741140827053769,0.9991854293658184,0.0008145706341815551,1.0955563,-0.09555625915527344
41,0.0,0.12755102040816302,4,1,0.879036290000881,0.12096370999911898,0.7876822691268512,0.12096370999911898,0.7920153892885697,0.20798461071143026,0.8790357119807278,0.12096428801927217,0.9972273250585288,0.002772674941471154,0.9445319126998108,0.05546808730018915,0.9905152192989258,0.00948478070107417,1.0003926021255796,-0.0003926021255795664,0.9979481,0.0020518898963928223
41,0.0,0.28698979591836704,4,1,0.9024977810832925,0.09750221891670752,0.8316012950291504,0.09750221891670752,0.8274836654228133,0.17251633457718674,0.9025108296181474,0.09748917038185256,1.0124303774502632,-0.012430377450263208,0.9962409089788005,0.0037590910211995343,0.9905152192989258,0.00948478070107417,0.9968210115011197,0.0031789884988803196,0.9371174,0.06288260221481323
41,0.0,0.5102040816326531,4,1,0.8537773396734514,0.14622266032654863,0.9532348064569033,0.14622266032654863,0.8507456449585064,0.14925435504149365,0.8537930417534982,0.14620695824650176,1.0179264764219138,-0.017926476421913806,0.9950522148199732,0.004947785180026809,0.9915381788097185,0.008461821190281493,1.0045803829343962,-0.004580382934396221,1.0075636,-0.007563591003417969
41,0.0,0.7971938775510201,4,1,0.8997659584593559,0.10023404154064408,0.8430047735406776,0.10023404154064408,0.835281716204822,0.16471828379517806,0.8997710295498617,0.10022897045013834,1.0101037958111878,-0.01010379581118781,0.9682643279903211,0.03173567200967886,0.9902046010663544,0.00979539893364556,0.9975969783781949,0.002403021621805057,0.9884182,0.011581778526306152
41,2.8,1.0,4,-1,-0.34076426866529325,-0.6592357313347068,0.048626564932981,-0.6592357313347068,0.13541969656206407,-1.135419696562064,-0.340718519913238,-0.659281480086762,-0.9740341904339105,-0.025965809566089515,-0.851304886897926,-0.14869511310207395,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0371537,0.03715372085571289
41,0.0,1.147959183673469,4,1,1.1835901462337823,-0.18359014623378234,1.1581922187795324,-0.18359014623378234,0.9774966568472047,0.02250334315279534,1.1835527462228514,-0.18355274622285145,1.0114967823125067,-0.011496782312506726,1.0039244185551959,-0.003924418555195874,0.9919260782971073,0.008073921702892672,1.0050084179853032,-0.00500841798530316,1.0324817,-0.03248167037963867
41,0.0,1.5625,4,1,0.7513186624476199,0.2486813375523801,0.763190669991265,0.2486813375523801,0.7260939040167479,0.2739060959832521,0.7512212578639441,0.24877874213605589,1.0077688709518684,-0.007768870951868401,0.9937547060755585,0.0062452939244415084,0.9882450745709499,0.0117549254290501,0.9994228650065108,0.0005771349934892145,1.0568573,-0.05685734748840332
41,2.8,1.959999999999999,4,0,0.4129954503221992,-0.4129954503221992,0.6457404172018123,-0.4129954503221992,0.6837143054455646,-0.6837143054455646,0.4130173406051992,-0.4130173406051992,0.023706957946778143,-0.023706957946778143,0.01476920640443291,-0.01476920640443291,0.038488666548567425,-0.038488666548567425,0.024988386915902105,-0.024988386915902105,0.026279181,-0.026279181241989136
41,0.0,2.040816326530612,4,1,1.3406168788133879,-0.34061687881338787,0.6852843579449621,-0.34061687881338787,0.6868257454105386,0.31317425458946135,1.3404721943250808,-0.3404721943250808,1.0214977134323011,-0.021497713432301113,0.9901922983060083,0.0098077016939917,0.9919260782971073,0.008073921702892672,0.9997434069144182,0.00025659308558179106,1.0323324,-0.032332420349121094
41,0.0,2.582908163265306,4,1,1.0264158865098751,-0.02641588650987514,0.7192792091225908,-0.02641588650987514,0.71438237228313,0.28561762771687005,1.026174638636549,-0.026174638636548897,1.0018824201413667,-0.0018824201413667474,0.9967977804712498,0.0032022195287502164,0.9882450745709499,0.0117549254290501,1.0013085348561863,-0.0013085348561863164,1.0351497,-0.03514969348907471
41,0.0,3.1887755102040822,4,1,0.9488639890854206,0.05113601091457942,0.7970418517957469,0.05113601091457942,0.785661073046387,0.214338926953613,0.9484605805281956,0.051539419471804404,0.991956243847447,0.008043756152553039,1.0061500829124932,-0.006150082912493193,0.9919260782971073,0.008073921702892672,1.0006684143471045,-0.0006684143471045179,0.9646959,0.035304129123687744
41,0.0,3.858418367346939,4,1,0.6490912796063099,0.35090872039369014,0.8928900338763393,0.35090872039369014,0.8707858801602237,0.12921411983977626,0.6492218168763668,0.3507781831236332,0.9911135823322991,0.00888641766770093,0.9520984390890797,0.04790156091092035,0.9745307621969224,0.025469237803077638,0.9864232492870578,0.013576750712942176,0.96166456,0.038335442543029785
41,2.8,4.0,4,1,0.5651149758504355,0.43488502414956454,0.22076420057270607,0.43488502414956454,0.2891186505634114,0.7108813494365886,0.5651328110468247,0.43486718895317533,0.9169975006719012,0.08300249932809878,1.0003814988256559,-0.00038149882565585713,0.8868629685759056,0.11313703142409437,0.982609330492787,0.01739066950721302,1.0105859,-0.010585904121398926
41,2.8,9.0,4,-1,-1.83976539960449,0.83976539960449,-0.8605880476697411,0.83976539960449,-0.8829847570825021,-0.11701524291749787,-1.8396408467273546,0.8396408467273546,95.67038051022615,-96.67038051022615,-0.9989929748366853,-0.0010070251633147453,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0459135,0.0459134578704834
