,system,init,weight,type,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,exp
266,43,0.0,0.029726516052318668,4,0.7739115546776759,0.8844533231222179,0.896635618098184,0.928481771446404,0.9336251293489952,0.947438774583706,0.9501810331231332,0.9584229766075232,0.9601902090463712,0.9653805937695372,0.9666056388303129,0.970323349458912,0.971239167119754,0.973975329147937,0.974682923194956,0.9767982706219872,0.977367114710352,1
267,43,0.0,0.11890606420927399,4,0.8822305593122021,0.9189127826328212,0.934108222980234,0.949572493381448,0.9563680946975089,0.963006622251918,0.9666446508463232,0.9709443014259119,0.9732866425581279,0.975810953938812,0.977423964121014,0.9793898885483729,0.98058972481855,0.9819099218547042,0.9828303476498472,0.98395189133399,0.98468829046485,1
268,43,0.0,0.267538644470868,4,0.994257652728944,1.029775519211785,0.946154026543226,0.944128014232334,0.9858804254395892,0.9855982917740452,0.9793164584706392,0.9785149570164692,0.9895646814140072,0.989124955452696,0.98727160951016,0.9868403073101312,0.991891472592014,0.99159054551015,0.990745559673838,0.9904741230005012,0.9933767628877472,1
269,43,0.0,0.4756242568370979,4,1.055840186031405,1.1906372873395812,0.8730357747601111,0.8813523949302541,1.0175561310779542,1.023972373194229,0.9592692405490152,0.960209584282426,1.0040516469192529,1.0052058157869241,0.979031291898526,0.979259429430144,1.000322411974466,1.0006589918959459,0.9866714090398632,0.98673618369046,0.9990325548745592,1
270,43,0.0,0.7431629013079659,4,0.0,1.346173976208722,1.4004809253632922,0.6862304455204401,0.68325530865811,1.1093175228135042,1.1244563089474642,0.8636647678494721,0.8652185087923601,1.0471433415585871,1.052578971596649,0.9232771054494052,0.92467890268584,1.0238806256943058,1.02657460018238,0.950041054607672,0.9510965288250832,1
271,43,2.9,1.0,4,-0.646823717353189,-0.952967620432172,-0.6901495921267301,-0.7158282442625971,-0.88434823159505,-0.902636107536288,-0.8653468720096761,-0.8698981409495781,-0.928780724679178,-0.932949106698464,-0.914030939932257,-0.9157259891284641,-0.9471885114901992,-0.9487754194038421,-0.9372178581514912,-0.938046050428447,-0.957538097483668,-1
272,43,0.0,1.070154577883472,4,0.0,0.0,0.0,1.7163341590607462,1.7796492102307409,0.250107662048195,0.234687186518252,1.4314867386238348,1.4553030760005972,0.550650137535292,0.5448958654721291,1.263125691300188,1.2737267522596851,0.7042590097915811,0.7020650735798449,1.173352056158846,1.1789320660397749,1
273,43,0.0,1.456599286563614,4,0.0,0.0,0.0,0.0,2.193903846242679,2.280551541983588,-0.6622918819826911,-0.703726982108497,2.3626963780839008,2.409659834406983,-0.4674902572640031,-0.4939991782503601,2.1759093732315242,2.203373398555971,-0.217131216721324,-0.23381747098537406,1.978923286197443,1
274,43,0.0,1.902497027348395,4,0.0,0.0,0.0,0.0,0.0,0.0,3.1709977185657583,3.237808228234937,-2.763772368346604,-2.833575192763398,5.224689533087295,5.313352279175245,-4.00457418566148,-4.085165912837608,6.0702982731746,6.154020617141776,-4.4595101856078685,1
275,43,2.9,2.1025,4,-2.7121609004405407,-3.31442992571097,6.375896980695607,6.784013672316933,-8.9070302217696,-9.371955325138137,11.35266796776161,11.80137759472238,-13.059781465689001,-13.470659671988999,14.548742153305609,14.92646144845617,-15.4702171792077,-15.813232236161136,16.247938133497502,16.560984371851507,-16.62426567745316,0
276,43,0.0,2.4078478002378123,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.934234751695795,4.998913814040388,-7.718070414347795,-7.833484422782933,13.834702463347297,14.0186739229855,-16.632268548060278,-16.862342207778465,22.586441771252343,1
277,43,0.0,2.9726516052318672,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.401931505036679,8.480182301314166,-20.084690897898973,-20.30210437810883,40.602079585450866,41.040630909347726,-63.47002908265192,1
278,43,0.0,3.5969084423305584,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.924682111987831,16.3394240264659,-53.59286556885786,-54.95555442339281,1
279,43,2.9,4.0,4,-6.266788841400389,-7.378715389898293,8.801446246380696,9.515074125715026,-27.440326831111463,-29.04324350863464,69.75808081630018,72.49331469632556,-146.391049248016,-150.64970686784818,275.4042520500198,282.0900295081235,-474.27270765274915,-484.3714701395658,777.9407718468558,792.7899345937468,-1218.108581239738,1
280,43,0.0,4.280618311533889,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14896745332274,1
281,43,2.9,9.0,4,-15.633397381481615,-18.08829500567709,77.58783100449159,82.33825937615751,-449.7686782047567,-474.0522193195788,2766.85038636109,2871.423197084634,-13300.437121212593,-13689.59774470038,55793.675087340955,57170.05703909832,-210535.00723678523,-215136.9121615684,729435.2610255231,743896.6547062723,-2353304.136705479,-1
